TransactionID,isFraud
475228,0
475229,0
475230,0
475231,1
475232,1
475233,1
475234,1
475235,1
475236,1
475237,0
475238,0
475239,0
475240,1
475241,1
475242,1
475243,0
475244,0
475245,1
475246,0
475247,0
475248,1
475249,1
475250,0
475251,1
475252,0
475253,0
475254,1
475255,0
475256,0
475257,0
475258,0
475259,0
475260,0
475261,0
475262,0
475263,1
475264,0
475265,0
475266,0
475267,0
475268,0
475269,1
475270,0
475271,1
475272,0
475273,0
475274,1
475275,1
475276,0
475277,0
475278,1
475279,0
475280,0
475281,0
475282,0
475283,0
475284,1
475285,1
475286,1
475287,0
475288,0
475289,0
475290,0
475291,0
475292,0
475293,1
475294,0
475295,1
475296,0
475297,0
475298,0
475299,1
475300,0
475301,1
475302,0
475303,0
475304,0
475305,0
475306,1
475307,1
475308,0
475309,0
475310,0
475311,1
475312,0
475313,1
475314,1
475315,0
475316,1
475317,0
475318,1
475319,0
475320,1
475321,1
475322,0
475323,0
475324,1
475325,0
475326,0
475327,0
475328,0
475329,0
475330,0
475331,0
475332,0
475333,1
475334,0
475335,0
475336,1
475337,0
475338,0
475339,1
475340,0
475341,0
475342,0
475343,1
475344,0
475345,0
475346,0
475347,0
475348,1
475349,1
475350,1
475351,1
475352,1
475353,1
475354,0
475355,0
475356,0
475357,0
475358,0
475359,1
475360,1
475361,0
475362,0
475363,1
475364,1
475365,0
475366,0
475367,1
475368,0
475369,0
475370,0
475371,1
475372,1
475373,0
475374,1
475375,0
475376,1
475377,0
475378,1
475379,0
475380,1
475381,1
475382,1
475383,0
475384,0
475385,0
475386,0
475387,1
475388,1
475389,1
475390,1
475391,0
475392,1
475393,0
475394,0
475395,1
475396,0
475397,0
475398,0
475399,1
475400,0
475401,1
475402,0
475403,1
475404,0
475405,1
475406,1
475407,0
475408,1
475409,0
475410,1
475411,1
475412,1
475413,1
475414,0
475415,1
475416,0
475417,0
475418,1
475419,0
475420,1
475421,1
475422,0
475423,1
475424,1
475425,0
475426,0
475427,0
475428,1
475429,1
475430,1
475431,0
475432,1
475433,1
475434,1
475435,1
475436,0
475437,1
475438,0
475439,1
475440,0
475441,1
475442,0
475443,1
475444,0
475445,0
475446,0
475447,0
475448,0
475449,0
475450,0
475451,1
475452,0
475453,1
475454,0
475455,0
475456,0
475457,0
475458,0
475459,0
475460,0
475461,1
475462,0
475463,1
475464,0
475465,1
475466,0
475467,0
475468,0
475469,1
475470,1
475471,0
475472,1
475473,0
475474,0
475475,0
475476,0
475477,0
475478,0
475479,1
475480,0
475481,0
475482,1
475483,1
475484,0
475485,0
475486,0
475487,0
475488,0
475489,0
475490,1
475491,1
475492,0
475493,0
475494,1
475495,1
475496,0
475497,0
475498,0
475499,0
475500,0
475501,1
475502,1
475503,0
475504,0
475505,1
475506,0
475507,0
475508,0
475509,0
475510,0
475511,0
475512,1
475513,0
475514,1
475515,1
475516,0
475517,0
475518,0
475519,1
475520,0
475521,0
475522,1
475523,0
475524,0
475525,0
475526,0
475527,0
475528,0
475529,1
475530,1
475531,0
475532,1
475533,1
475534,0
475535,1
475536,1
475537,1
475538,0
475539,0
475540,0
475541,1
475542,0
475543,0
475544,0
475545,0
475546,0
475547,0
475548,0
475549,1
475550,0
475551,1
475552,1
475553,0
475554,0
475555,0
475556,0
475557,0
475558,0
475559,0
475560,1
475561,0
475562,1
475563,0
475564,0
475565,1
475566,1
475567,1
475568,0
475569,0
475570,0
475571,0
475572,0
475573,0
475574,0
475575,0
475576,1
475577,0
475578,0
475579,0
475580,1
475581,0
475582,0
475583,1
475584,1
475585,0
475586,0
475587,1
475588,0
475589,1
475590,0
475591,0
475592,0
475593,0
475594,1
475595,1
475596,0
475597,0
475598,0
475599,1
475600,1
475601,0
475602,1
475603,1
475604,0
475605,0
475606,0
475607,0
475608,0
475609,1
475610,1
475611,1
475612,1
475613,1
475614,0
475615,0
475616,0
475617,1
475618,1
475619,0
475620,0
475621,1
475622,1
475623,1
475624,0
475625,0
475626,0
475627,0
475628,0
475629,0
475630,0
475631,0
475632,1
475633,1
475634,0
475635,0
475636,0
475637,0
475638,0
475639,1
475640,0
475641,1
475642,1
475643,1
475644,1
475645,0
475646,0
475647,0
475648,1
475649,1
475650,0
475651,1
475652,0
475653,0
475654,0
475655,0
475656,0
475657,0
475658,0
475659,0
475660,0
475661,0
475662,0
475663,0
475664,1
475665,1
475666,0
475667,0
475668,1
475669,1
475670,1
475671,0
475672,1
475673,1
475674,0
475675,1
475676,0
475677,0
475678,1
475679,1
475680,0
475681,0
475682,0
475683,1
475684,0
475685,0
475686,1
475687,0
475688,0
475689,1
475690,0
475691,1
475692,0
475693,0
475694,1
475695,0
475696,0
475697,1
475698,1
475699,1
475700,0
475701,0
475702,1
475703,0
475704,0
475705,0
475706,1
475707,0
475708,1
475709,1
475710,0
475711,0
475712,1
475713,1
475714,1
475715,0
475716,1
475717,0
475718,1
475719,0
475720,0
475721,1
475722,0
475723,1
475724,0
475725,1
475726,0
475727,1
475728,1
475729,0
475730,0
475731,1
475732,0
475733,0
475734,0
475735,1
475736,1
475737,1
475738,1
475739,0
475740,0
475741,0
475742,0
475743,0
475744,0
475745,0
475746,0
475747,0
475748,0
475749,0
475750,0
475751,0
475752,0
475753,1
475754,0
475755,1
475756,1
475757,0
475758,0
475759,0
475760,0
475761,1
475762,0
475763,0
475764,1
475765,0
475766,1
475767,0
475768,0
475769,1
475770,0
475771,1
475772,0
475773,0
475774,0
475775,0
475776,1
475777,1
475778,1
475779,0
475780,0
475781,1
475782,0
475783,0
475784,0
475785,0
475786,1
475787,1
475788,1
475789,0
475790,0
475791,0
475792,0
475793,0
475794,0
475795,0
475796,0
475797,1
475798,1
475799,0
475800,0
475801,1
475802,0
475803,0
475804,1
475805,0
475806,0
475807,1
475808,0
475809,1
475810,0
475811,1
475812,0
475813,1
475814,1
475815,1
475816,0
475817,1
475818,1
475819,0
475820,1
475821,1
475822,0
475823,1
475824,1
475825,0
475826,0
475827,1
475828,0
475829,1
475830,0
475831,1
475832,0
475833,1
475834,1
475835,0
475836,0
475837,0
475838,0
475839,1
475840,1
475841,0
475842,0
475843,0
475844,1
475845,0
475846,1
475847,0
475848,0
475849,1
475850,0
475851,1
475852,0
475853,0
475854,1
475855,0
475856,0
475857,0
475858,1
475859,1
475860,0
475861,0
475862,1
475863,1
475864,1
475865,0
475866,1
475867,0
475868,1
475869,1
475870,1
475871,0
475872,1
475873,1
475874,0
475875,1
475876,1
475877,0
475878,0
475879,0
475880,0
475881,0
475882,1
475883,1
475884,1
475885,0
475886,1
475887,0
475888,0
475889,1
475890,0
475891,1
475892,1
475893,0
475894,0
475895,0
475896,0
475897,1
475898,0
475899,0
475900,1
475901,1
475902,1
475903,1
475904,1
475905,1
475906,1
475907,0
475908,1
475909,1
475910,1
475911,0
475912,0
475913,0
475914,1
475915,1
475916,0
475917,0
475918,0
475919,0
475920,0
475921,0
475922,1
475923,1
475924,0
475925,0
475926,0
475927,0
475928,0
475929,0
475930,1
475931,1
475932,0
475933,1
475934,0
475935,1
475936,0
475937,1
475938,0
475939,1
475940,1
475941,0
475942,1
475943,0
475944,0
475945,0
475946,1
475947,0
475948,0
475949,0
475950,0
475951,0
475952,0
475953,0
475954,1
475955,1
475956,0
475957,1
475958,0
475959,1
475960,0
475961,0
475962,1
475963,1
475964,0
475965,1
475966,0
475967,0
475968,1
475969,1
475970,0
475971,1
475972,0
475973,1
475974,0
475975,0
475976,1
475977,0
475978,1
475979,0
475980,1
475981,0
475982,1
475983,0
475984,1
475985,0
475986,0
475987,1
475988,0
475989,0
475990,1
475991,0
475992,1
475993,1
475994,1
475995,1
475996,0
475997,0
475998,0
475999,1
476000,0
476001,1
476002,0
476003,1
476004,0
476005,0
476006,1
476007,1
476008,1
476009,0
476010,0
476011,0
476012,1
476013,0
476014,0
476015,1
476016,0
476017,0
476018,0
476019,1
476020,1
476021,0
476022,0
476023,1
476024,0
476025,0
476026,0
476027,1
476028,1
476029,0
476030,1
476031,1
476032,0
476033,0
476034,1
476035,1
476036,1
476037,1
476038,0
476039,1
476040,0
476041,1
476042,0
476043,1
476044,1
476045,0
476046,1
476047,1
476048,0
476049,1
476050,1
476051,0
476052,0
476053,0
476054,1
476055,0
476056,0
476057,1
476058,0
476059,0
476060,0
476061,0
476062,0
476063,0
476064,0
476065,1
476066,1
476067,0
476068,1
476069,1
476070,1
476071,0
476072,1
476073,1
476074,0
476075,0
476076,1
476077,1
476078,0
476079,0
476080,0
476081,0
476082,0
476083,1
476084,1
476085,0
476086,0
476087,0
476088,1
476089,1
476090,0
476091,0
476092,0
476093,1
476094,1
476095,1
476096,0
476097,0
476098,0
476099,0
476100,0
476101,1
476102,1
476103,0
476104,0
476105,0
476106,0
476107,0
476108,1
476109,1
476110,1
476111,0
476112,0
476113,1
476114,0
476115,1
476116,1
476117,0
476118,1
476119,1
476120,1
476121,0
476122,1
476123,1
476124,0
476125,0
476126,1
476127,1
476128,0
476129,1
476130,0
476131,1
476132,0
476133,0
476134,0
476135,1
476136,1
476137,0
476138,0
476139,0
476140,0
476141,0
476142,0
476143,0
476144,0
476145,0
476146,0
476147,0
476148,1
476149,1
476150,1
476151,0
476152,0
476153,1
476154,0
476155,0
476156,0
476157,0
476158,0
476159,0
476160,1
476161,0
476162,1
476163,0
476164,1
476165,1
476166,0
476167,0
476168,1
476169,0
476170,1
476171,1
476172,0
476173,1
476174,0
476175,1
476176,0
476177,1
476178,0
476179,1
476180,1
476181,1
476182,1
476183,0
476184,0
476185,1
476186,0
476187,0
476188,0
476189,1
476190,0
476191,0
476192,0
476193,0
476194,1
476195,0
476196,1
476197,1
476198,1
476199,0
476200,1
476201,1
476202,0
476203,1
476204,0
476205,0
476206,0
476207,1
476208,1
476209,0
476210,1
476211,1
476212,0
476213,0
476214,0
476215,0
476216,1
476217,0
476218,1
476219,1
476220,1
476221,1
476222,0
476223,0
476224,1
476225,0
476226,1
476227,0
476228,0
476229,1
476230,0
476231,1
476232,0
476233,0
476234,0
476235,0
476236,0
476237,0
476238,0
476239,1
476240,0
476241,0
476242,0
476243,0
476244,1
476245,0
476246,0
476247,0
476248,1
476249,0
476250,0
476251,0
476252,1
476253,1
476254,0
476255,0
476256,1
476257,1
476258,1
476259,0
476260,1
476261,0
476262,0
476263,1
476264,1
476265,1
476266,0
476267,0
476268,1
476269,1
476270,1
476271,1
476272,1
476273,0
476274,1
476275,1
476276,0
476277,1
476278,1
476279,0
476280,1
476281,0
476282,0
476283,0
476284,1
476285,1
476286,1
476287,1
476288,1
476289,0
476290,0
476291,1
476292,0
476293,1
476294,1
476295,1
476296,1
476297,0
476298,1
476299,1
476300,0
476301,0
476302,0
476303,0
476304,0
476305,1
476306,0
476307,0
476308,0
476309,0
476310,0
476311,0
476312,1
476313,0
476314,1
476315,0
476316,1
476317,1
476318,1
476319,0
476320,0
476321,0
476322,0
476323,0
476324,0
476325,0
476326,0
476327,1
476328,0
476329,1
476330,0
476331,1
476332,0
476333,1
476334,0
476335,1
476336,0
476337,0
476338,1
476339,1
476340,0
476341,0
476342,0
476343,0
476344,0
476345,0
476346,0
476347,1
476348,0
476349,1
476350,0
476351,0
476352,0
476353,0
476354,0
476355,1
476356,1
476357,0
476358,0
476359,0
476360,1
476361,0
476362,1
476363,0
476364,0
476365,1
476366,0
476367,0
476368,0
476369,0
476370,0
476371,0
476372,0
476373,1
476374,1
476375,1
476376,0
476377,1
476378,0
476379,0
476380,1
476381,1
476382,0
476383,0
476384,1
476385,1
476386,0
476387,1
476388,0
476389,1
476390,0
476391,0
476392,1
476393,1
476394,1
476395,0
476396,0
476397,1
476398,1
476399,1
476400,1
476401,0
476402,0
476403,0
476404,0
476405,0
476406,0
476407,0
476408,1
476409,0
476410,0
476411,1
476412,0
476413,1
476414,0
476415,1
476416,0
476417,0
476418,0
476419,0
476420,0
476421,1
476422,1
476423,0
476424,1
476425,0
476426,0
476427,1
476428,1
476429,0
476430,1
476431,0
476432,0
476433,1
476434,1
476435,1
476436,0
476437,0
476438,1
476439,0
476440,0
476441,0
476442,1
476443,0
476444,0
476445,0
476446,1
476447,0
476448,0
476449,0
476450,1
476451,0
476452,1
476453,0
476454,0
476455,1
476456,0
476457,1
476458,1
476459,0
476460,1
476461,1
476462,1
476463,1
476464,0
476465,1
476466,0
476467,1
476468,0
476469,0
476470,1
476471,1
476472,1
476473,0
476474,0
476475,1
476476,0
476477,0
476478,0
476479,0
476480,0
476481,0
476482,1
476483,1
476484,0
476485,1
476486,1
476487,1
476488,1
476489,1
476490,0
476491,0
476492,0
476493,1
476494,0
476495,0
476496,1
476497,1
476498,0
476499,0
476500,0
476501,0
476502,1
476503,0
476504,0
476505,1
476506,1
476507,0
476508,1
476509,1
476510,0
476511,0
476512,1
476513,1
476514,1
476515,1
476516,0
476517,1
476518,1
476519,0
476520,0
476521,1
476522,1
476523,0
476524,0
476525,1
476526,0
476527,0
476528,1
476529,1
476530,0
476531,0
476532,1
476533,0
476534,1
476535,0
476536,0
476537,0
476538,1
476539,0
476540,0
476541,0
476542,0
476543,0
476544,1
476545,1
476546,1
476547,0
476548,1
476549,0
476550,1
476551,1
476552,0
476553,1
476554,0
476555,0
476556,1
476557,1
476558,0
476559,0
476560,0
476561,1
476562,0
476563,0
476564,0
476565,0
476566,1
476567,0
476568,0
476569,0
476570,1
476571,0
476572,1
476573,0
476574,0
476575,1
476576,1
476577,1
476578,0
476579,0
476580,0
476581,1
476582,0
476583,1
476584,0
476585,0
476586,1
476587,0
476588,0
476589,1
476590,0
476591,0
476592,1
476593,0
476594,0
476595,0
476596,1
476597,0
476598,0
476599,1
476600,0
476601,0
476602,0
476603,0
476604,1
476605,0
476606,1
476607,0
476608,0
476609,1
476610,1
476611,0
476612,0
476613,1
476614,1
476615,1
476616,1
476617,0
476618,1
476619,0
476620,0
476621,1
476622,1
476623,1
476624,0
476625,0
476626,1
476627,0
476628,1
476629,0
476630,1
476631,0
476632,1
476633,0
476634,1
476635,0
476636,0
476637,1
476638,1
476639,0
476640,1
476641,1
476642,0
476643,1
476644,1
476645,0
476646,1
476647,0
476648,0
476649,0
476650,1
476651,0
476652,0
476653,0
476654,0
476655,0
476656,0
476657,1
476658,0
476659,0
476660,0
476661,0
476662,0
476663,0
476664,1
476665,0
476666,1
476667,1
476668,0
476669,0
476670,1
476671,1
476672,0
476673,0
476674,0
476675,1
476676,1
476677,0
476678,0
476679,1
476680,0
476681,1
476682,1
476683,0
476684,0
476685,0
476686,1
476687,0
476688,0
476689,0
476690,0
476691,1
476692,1
476693,0
476694,0
476695,0
476696,1
476697,0
476698,0
476699,1
476700,0
476701,0
476702,0
476703,0
476704,1
476705,1
476706,0
476707,0
476708,0
476709,0
476710,1
476711,1
476712,1
476713,1
476714,0
476715,1
476716,0
476717,0
476718,1
476719,0
476720,0
476721,0
476722,0
476723,1
476724,0
476725,1
476726,1
476727,1
476728,0
476729,0
476730,0
476731,1
476732,0
476733,0
476734,0
476735,1
476736,0
476737,0
476738,1
476739,0
476740,1
476741,0
476742,1
476743,0
476744,0
476745,1
476746,0
476747,1
476748,0
476749,1
476750,0
476751,0
476752,0
476753,1
476754,1
476755,0
476756,0
476757,0
476758,1
476759,0
476760,0
476761,0
476762,1
476763,1
476764,0
476765,0
476766,1
476767,0
476768,0
476769,0
476770,1
476771,1
476772,0
476773,0
476774,1
476775,0
476776,1
476777,0
476778,0
476779,0
476780,1
476781,1
476782,0
476783,0
476784,1
476785,0
476786,1
476787,0
476788,0
476789,1
476790,1
476791,0
476792,0
476793,1
476794,0
476795,0
476796,0
476797,0
476798,1
476799,0
476800,1
476801,1
476802,0
476803,0
476804,0
476805,1
476806,1
476807,0
476808,1
476809,0
476810,0
476811,1
476812,0
476813,0
476814,0
476815,0
476816,1
476817,1
476818,0
476819,1
476820,0
476821,0
476822,1
476823,0
476824,1
476825,0
476826,1
476827,0
476828,1
476829,0
476830,1
476831,1
476832,0
476833,1
476834,0
476835,0
476836,0
476837,0
476838,0
476839,1
476840,0
476841,0
476842,0
476843,1
476844,0
476845,0
476846,1
476847,1
476848,1
476849,0
476850,1
476851,1
476852,1
476853,0
476854,1
476855,0
476856,0
476857,1
476858,0
476859,1
476860,1
476861,0
476862,0
476863,0
476864,1
476865,1
476866,0
476867,0
476868,0
476869,0
476870,1
476871,0
476872,1
476873,0
476874,0
476875,0
476876,0
476877,0
476878,1
476879,0
476880,0
476881,0
476882,0
476883,1
476884,1
476885,0
476886,1
476887,1
476888,1
476889,1
476890,0
476891,0
476892,1
476893,1
476894,0
476895,1
476896,0
476897,1
476898,1
476899,1
476900,0
476901,0
476902,0
476903,1
476904,1
476905,1
476906,0
476907,0
476908,0
476909,0
476910,1
476911,0
476912,1
476913,0
476914,0
476915,1
476916,0
476917,0
476918,0
476919,0
476920,0
476921,0
476922,0
476923,0
476924,0
476925,0
476926,0
476927,1
476928,1
476929,1
476930,1
476931,1
476932,0
476933,1
476934,1
476935,1
476936,1
476937,0
476938,0
476939,0
476940,0
476941,0
476942,1
476943,0
476944,1
476945,1
476946,0
476947,1
476948,1
476949,1
476950,1
476951,0
476952,0
476953,1
476954,0
476955,1
476956,0
476957,1
476958,0
476959,0
476960,0
476961,1
476962,1
476963,0
476964,1
476965,1
476966,1
476967,0
476968,0
476969,1
476970,1
476971,0
476972,0
476973,1
476974,0
476975,0
476976,1
476977,1
476978,0
476979,0
476980,1
476981,1
476982,1
476983,1
476984,0
476985,1
476986,1
476987,0
476988,0
476989,0
476990,1
476991,1
476992,1
476993,0
476994,1
476995,1
476996,0
476997,0
476998,1
476999,1
477000,0
477001,1
477002,0
477003,0
477004,1
477005,1
477006,0
477007,1
477008,0
477009,0
477010,0
477011,1
477012,1
477013,0
477014,0
477015,0
477016,0
477017,1
477018,1
477019,0
477020,1
477021,1
477022,1
477023,1
477024,1
477025,1
477026,1
477027,0
477028,0
477029,0
477030,0
477031,1
477032,1
477033,0
477034,0
477035,1
477036,1
477037,0
477038,1
477039,0
477040,1
477041,1
477042,0
477043,1
477044,1
477045,0
477046,0
477047,0
477048,0
477049,1
477050,0
477051,1
477052,0
477053,0
477054,1
477055,1
477056,0
477057,0
477058,0
477059,0
477060,0
477061,1
477062,0
477063,1
477064,0
477065,0
477066,0
477067,0
477068,0
477069,1
477070,0
477071,0
477072,0
477073,0
477074,0
477075,0
477076,0
477077,1
477078,1
477079,1
477080,0
477081,1
477082,1
477083,1
477084,1
477085,0
477086,1
477087,1
477088,1
477089,0
477090,1
477091,0
477092,1
477093,1
477094,0
477095,1
477096,0
477097,1
477098,0
477099,0
477100,0
477101,0
477102,0
477103,0
477104,1
477105,1
477106,0
477107,1
477108,0
477109,1
477110,0
477111,0
477112,0
477113,0
477114,0
477115,0
477116,0
477117,0
477118,1
477119,1
477120,0
477121,1
477122,1
477123,1
477124,0
477125,1
477126,1
477127,1
477128,1
477129,1
477130,1
477131,0
477132,1
477133,1
477134,0
477135,0
477136,0
477137,0
477138,1
477139,0
477140,0
477141,1
477142,1
477143,0
477144,0
477145,1
477146,1
477147,0
477148,0
477149,0
477150,0
477151,0
477152,0
477153,0
477154,0
477155,1
477156,0
477157,1
477158,0
477159,1
477160,0
477161,1
477162,0
477163,0
477164,0
477165,0
477166,1
477167,0
477168,0
477169,1
477170,1
477171,1
477172,1
477173,1
477174,0
477175,1
477176,0
477177,1
477178,0
477179,1
477180,0
477181,1
477182,1
477183,0
477184,1
477185,1
477186,0
477187,0
477188,0
477189,1
477190,0
477191,1
477192,0
477193,0
477194,0
477195,0
477196,0
477197,1
477198,0
477199,1
477200,1
477201,0
477202,1
477203,1
477204,0
477205,0
477206,0
477207,1
477208,1
477209,0
477210,0
477211,0
477212,0
477213,1
477214,1
477215,0
477216,0
477217,1
477218,0
477219,0
477220,0
477221,0
477222,1
477223,0
477224,0
477225,0
477226,0
477227,0
477228,0
477229,0
477230,0
477231,1
477232,1
477233,1
477234,0
477235,0
477236,1
477237,0
477238,1
477239,1
477240,1
477241,0
477242,1
477243,0
477244,0
477245,1
477246,0
477247,1
477248,1
477249,0
477250,0
477251,1
477252,0
477253,0
477254,1
477255,1
477256,1
477257,0
477258,1
477259,0
477260,0
477261,0
477262,1
477263,1
477264,1
477265,1
477266,1
477267,0
477268,1
477269,0
477270,1
477271,1
477272,1
477273,1
477274,1
477275,1
477276,0
477277,0
477278,0
477279,1
477280,1
477281,1
477282,1
477283,0
477284,0
477285,1
477286,0
477287,1
477288,1
477289,1
477290,1
477291,0
477292,0
477293,0
477294,1
477295,1
477296,0
477297,0
477298,0
477299,0
477300,0
477301,0
477302,1
477303,0
477304,1
477305,1
477306,1
477307,1
477308,0
477309,0
477310,0
477311,1
477312,1
477313,1
477314,0
477315,1
477316,0
477317,0
477318,1
477319,1
477320,0
477321,1
477322,0
477323,1
477324,0
477325,0
477326,0
477327,0
477328,1
477329,1
477330,0
477331,1
477332,0
477333,0
477334,0
477335,0
477336,1
477337,0
477338,0
477339,1
477340,0
477341,0
477342,0
477343,0
477344,1
477345,1
477346,1
477347,1
477348,0
477349,0
477350,0
477351,0
477352,1
477353,1
477354,0
477355,0
477356,0
477357,0
477358,0
477359,0
477360,0
477361,0
477362,0
477363,1
477364,1
477365,1
477366,1
477367,0
477368,0
477369,1
477370,0
477371,0
477372,0
477373,0
477374,0
477375,0
477376,0
477377,0
477378,0
477379,0
477380,0
477381,0
477382,1
477383,0
477384,0
477385,0
477386,1
477387,1
477388,1
477389,1
477390,0
477391,0
477392,1
477393,1
477394,1
477395,0
477396,1
477397,0
477398,0
477399,0
477400,1
477401,1
477402,0
477403,1
477404,0
477405,0
477406,1
477407,0
477408,0
477409,0
477410,0
477411,1
477412,0
477413,0
477414,1
477415,0
477416,0
477417,1
477418,0
477419,1
477420,0
477421,0
477422,0
477423,1
477424,1
477425,0
477426,0
477427,1
477428,1
477429,0
477430,1
